,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6218181818181818,4.8797649241230233e-20,0.537210822796594
1,0.6242424242424244,3.501048907453301e-20,0.5178084326001602
2,0.6290909090909091,1.7953580497786878e-20,0.5388013896242765
3,0.6242424242424244,3.501048907453301e-20,0.5245546002774012
4,0.6092929292929293,2.6588827419279305e-19,0.5149869493866086
5,0.5991919191919193,1.0181903128960555e-18,0.528902294147277
6,0.6315151515151516,1.283230294953894e-20,0.5293315211757628
7,0.6505050505050506,8.848197829686888e-22,0.5334556395426299
8,0.631919191919192,1.2132310524416497e-20,0.5427085689836666
9,0.6173737373737375,8.940099829339454e-20,0.5030995154653051
