,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6711111111111112,4.450906342924846e-23,0.6514009639928249
1,0.6505050505050506,8.848197829686888e-22,0.6464320162927446
2,0.6121212121212122,1.8185168115912845e-19,0.6269704739804167
3,0.6747474747474749,2.6013493983041427e-23,0.6562276363706973
4,0.6626262626262628,1.5413156803130202e-22,0.6571946277945312
5,0.6327272727272728,1.0843653237448393e-20,0.6181903309228056
6,0.6351515151515152,7.735816005772622e-21,0.6257433315403859
7,0.610909090909091,2.140499911662438e-19,0.6116395155933725
8,0.6452525252525253,1.8684275959404764e-21,0.6482453986391634
9,0.6517171717171718,7.440055937645685e-22,0.6481663106322018
