,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.654949494949495,4.679098361052269e-22,0.6698716864685574
1,0.6387878787878789,4.650214741617925e-21,0.6611632118383164
2,0.6517171717171718,7.440055937645685e-22,0.6596120094785245
3,0.6626262626262628,1.5413156803130202e-22,0.6629837821618734
4,0.6246464646464647,3.3121606624673876e-20,0.6307511770745173
5,0.6234343434343436,3.9113441649709e-20,0.6356683836279327
6,0.6674747474747476,7.593854264691508e-23,0.6761839198500876
7,0.6517171717171718,7.440055937645685e-22,0.6748557074310882
8,0.6452525252525253,1.8684275959404764e-21,0.650438179786583
9,0.6472727272727273,1.4025774117137843e-21,0.6526945976960514
