,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6395959595959597,4.151326137079737e-21,0.6168315181479007
1,0.6311111111111113,1.357220621897262e-20,0.6033374685336972
2,0.6254545454545456,2.964094988351122e-20,0.6321144915200241
3,0.6141414141414142,1.3848929726689899e-19,0.6049419572999205
4,0.6323232323232324,1.1470099621161786e-20,0.6213402092862915
5,0.6008080808080809,8.225601799743374e-19,0.6031622044769331
6,0.6250505050505052,3.133353360742426e-20,0.6228038954322801
7,0.6408080808080809,3.500606425483704e-21,0.6306456841272474
8,0.6133333333333334,1.5444802146048957e-19,0.608255194753917
9,0.6214141414141415,5.156785036165097e-20,0.5990068081091104
