,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6569696969696971,3.497701388778937e-22,0.6443206032466524
1,0.6965656565656566,9.76648054791362e-25,0.6565664647717496
2,0.7046464646464647,2.8215777159981604e-25,0.676367143929928
3,0.6723232323232324,3.722509963257884e-23,0.6698998318701711
4,0.7272727272727274,8.092834727462694e-27,0.6696404633995074
5,0.7139393939393941,6.649775647255243e-26,0.6697310283462731
6,0.6335353535353536,9.690512789048186e-21,0.626619038783059
7,0.7155555555555557,5.1620186012965666e-26,0.6995449077619775
8,0.6375757575757577,5.511729665107047e-21,0.6251835668443275
9,0.6670707070707071,8.056850049656893e-23,0.6226398869476626
