,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6197979797979799,6.429055587880038e-20,0.6100582983039861
1,0.6383838383838384,4.921451610454214e-21,0.6213854716739107
2,0.6028282828282829,6.295040499652356e-19,0.5952034669144595
3,0.5995959595959597,9.6535372563682e-19,0.5968912290974635
4,0.6206060606060607,5.758290555068194e-20,0.6158189893210604
5,0.5701010101010102,4.306207689064754e-17,0.5655821286497863
6,0.6262626262626263,2.6522343053877318e-20,0.6192563802024107
7,0.6121212121212122,1.8185168115912845e-19,0.6218788818331746
8,0.6298989898989901,1.6054491114646227e-20,0.6184698497524335
9,0.5652525252525253,7.89719748103919e-17,0.5612196946591839
