,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.7636363636363638,2.1323554047621378e-29,0.7356426809750621
1,0.7272727272727274,8.092834727462694e-27,0.7163505840893536
2,0.7397979797979799,1.0806215137345224e-27,0.7325837441746217
3,0.7353535353535354,2.2163340051685795e-27,0.7215904247672138
4,0.7478787878787879,2.8955599965128407e-28,0.7433394447579842
5,0.7151515151515152,5.499704248768101e-26,0.7268738243718215
6,0.7490909090909093,2.37363563816541e-28,0.7343268480074241
7,0.7345454545454546,2.5243921640956635e-27,0.723531287593186
8,0.7547474747474748,9.349214758832332e-29,0.728007710757381
9,0.7410101010101011,8.877122604042408e-28,0.7282687729733084
