,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.665858585858586,9.620171326640812e-23,0.645512537987897
1,0.6343434343434344,8.658784474187328e-21,0.6237238548294032
2,0.6262626262626263,2.6522343053877318e-20,0.6230102750333277
3,0.650909090909091,8.351744500011107e-22,0.6547337728368525
4,0.6824242424242426,8.293218628680917e-24,0.6612178885736475
5,0.6432323232323234,2.486820966610922e-21,0.6397303919142486
6,0.6395959595959597,4.151326137079737e-21,0.6427636161971879
7,0.6517171717171718,7.440055937645685e-22,0.6471193842173033
8,0.6412121212121212,3.3069802850261946e-21,0.6442300712484275
9,0.6674747474747476,7.593854264691508e-23,0.6504764105537919
