,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6165656565656567,9.975903202548315e-20,0.6076776311491509
1,0.6517171717171718,7.440055937645685e-22,0.6277498510477378
2,0.6597979797979799,2.3238649506446797e-22,0.6284116149026973
3,0.5818181818181819,9.739963693520582e-18,0.5790722954961856
4,0.5979797979797982,1.194442014907069e-18,0.5959117673852747
5,0.6161616161616162,1.0537420368427673e-19,0.6070602422800068
6,0.6286868686868687,1.8984776044878e-20,0.6145914932008008
7,0.6307070707070708,1.4354268148359857e-20,0.6243778739823265
8,0.6153535353535354,1.1755815605945835e-19,0.598039920199377
9,0.6173737373737375,8.940099829339454e-20,0.5993910025317903
