,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6387878787878789,4.650214741617925e-21,0.6179062924504576
1,0.6056565656565658,4.322372876198695e-19,0.5916306282896926
2,0.6125252525252526,1.7222157674973132e-19,0.6053538281732957
3,0.6254545454545456,2.964094988351122e-20,0.6153774628802297
4,0.6004040404040405,8.67672508909454e-19,0.6041727216719985
5,0.6153535353535354,1.1755815605945835e-19,0.6041308655504602
6,0.6084848484848486,2.9627826592531864e-19,0.6163980349366645
7,0.6189898989898991,7.176948787254935e-20,0.6237456209767126
8,0.6258585858585859,2.8038812833283165e-20,0.6296289524518537
9,0.6141414141414142,1.3848929726689899e-19,0.6157767874677642
