,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6694949494949496,5.645706309650855e-23,0.6278160798218856
1,0.5818181818181819,9.739963693520582e-18,0.574270517447633
2,0.6189898989898991,7.176948787254935e-20,0.5979379156829252
3,0.6262626262626263,2.6522343053877318e-20,0.609916904483041
4,0.6278787878787879,2.122602006366674e-20,0.6042708139094544
5,0.6395959595959597,4.151326137079737e-21,0.6278492581719437
6,0.6379797979797981,5.208326312798419e-21,0.6244315969326347
7,0.6290909090909091,1.7953580497786878e-20,0.6191272366091776
8,0.6161616161616162,1.0537420368427673e-19,0.595785783152988
9,0.6278787878787879,2.122602006366674e-20,0.6078743678237133
