,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6513131313131314,7.88286929012605e-22,0.6348820854653583
1,0.6181818181818183,8.010720439161534e-20,0.6103560170510411
2,0.6274747474747475,2.2442811296151707e-20,0.6138090111753702
3,0.6157575757575758,1.1130153449130532e-19,0.6009124759884863
4,0.6258585858585859,2.8038812833283165e-20,0.6216098822034615
5,0.6169696969696971,9.443976856255339e-20,0.6040279895831773
6,0.6573737373737375,3.299598388958346e-22,0.6459077258117119
7,0.6561616161616163,3.929888825196824e-22,0.6451112804029058
8,0.6444444444444445,2.095025497210935e-21,0.622905642927059
9,0.6626262626262628,1.5413156803130202e-22,0.6322384753047523
