,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6674747474747476,7.593854264691508e-23,0.6435182308416114
1,0.6703030303030304,5.013186783950527e-23,0.6518565796720557
2,0.6824242424242426,8.293218628680917e-24,0.6644131078277639
3,0.650909090909091,8.351744500011107e-22,0.6308828010829626
4,0.6711111111111112,4.450906342924846e-23,0.6441751841050477
5,0.6848484848484849,5.764964645592679e-24,0.6596123390084705
6,0.6383838383838384,4.921451610454214e-21,0.6265462773595479
7,0.6375757575757577,5.511729665107047e-21,0.6249316728156035
8,0.7127272727272729,8.037799586842562e-26,0.6558487389889367
9,0.6876767676767678,3.7657767599235074e-24,0.6482820965144163
