,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6371717171717173,5.832602602832141e-21,0.4930174193252238
1,0.6436363636363638,2.3487747232900026e-21,0.5156096744920342
2,0.6602020202020203,2.1917068502404507e-22,0.4989182284629613
3,0.6480808080808081,1.250259980668941e-21,0.5134910294057371
4,0.6957575757575759,1.1049096334383e-24,0.5246084918663613
5,0.6670707070707071,8.056850049656893e-23,0.511249849719139
6,0.648888888888889,1.1143274399824365e-21,0.5086310615785932
7,0.690909090909091,2.3098100253721404e-24,0.530298836614223
8,0.6836363636363638,6.91557935487208e-24,0.5046115697225222
9,0.6872727272727274,4.00240159544205e-24,0.5070227696397669
