,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6424242424242425,2.7874372058794182e-21,0.6369821072958479
1,0.6395959595959597,4.151326137079737e-21,0.6260023660961415
2,0.6743434343434344,2.7616991613812196e-23,0.6641876058408608
3,0.6739393939393941,2.931830023242234e-23,0.6754806653653838
4,0.6597979797979799,2.3238649506446797e-22,0.6562708537427586
5,0.6755555555555557,2.3077966938114418e-23,0.6729309281369382
6,0.6670707070707071,8.056850049656893e-23,0.6497878005908436
7,0.6735353535353537,3.1123322127506876e-23,0.6681958242494617
8,0.6464646464646466,1.5732304991265047e-21,0.6420067459537768
9,0.6278787878787879,2.122602006366674e-20,0.6436227580458751
