,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.7026262626262627,3.8536847643025203e-25,0.6595300801496025
1,0.6383838383838384,4.921451610454214e-21,0.6083501629189215
2,0.6711111111111112,4.450906342924846e-23,0.6424355611820374
3,0.6856565656565657,5.105430625499156e-24,0.6517543472089528
4,0.6614141414141416,1.8382546658912457e-22,0.6460796932120598
5,0.6614141414141416,1.8382546658912457e-22,0.6203093488899699
6,0.6913131313131314,2.1725649786445266e-24,0.6647003925097663
7,0.671919191919192,3.951136106510125e-23,0.6427258730550207
8,0.6787878787878788,1.427521118238197e-23,0.6474635846655205
9,0.6860606060606061,4.804269346111999e-24,0.649909149578273
