,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5846464646464647,6.773626876012944e-18,0.5196835978804075
1,0.570909090909091,3.890323935866083e-17,0.5158053689491815
2,0.5963636363636364,1.4770666721455407e-18,0.5480103975851729
3,0.6218181818181818,4.8797649241230233e-20,0.5430852452236528
4,0.6254545454545456,2.964094988351122e-20,0.5576806407112709
5,0.5680808080808082,5.5475585156670275e-17,0.5164329126662992
6,0.5575757575757577,2.041790724202775e-16,0.5157568228636538
7,0.6206060606060607,5.758290555068194e-20,0.5632208657180096
8,0.5915151515151515,2.7838378187664837e-18,0.522063116627465
9,0.6375757575757577,5.511729665107047e-21,0.5501685863754284
