,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6226262626262627,4.3691095986544133e-20,0.5344200373289058
1,0.6024242424242425,6.641448503874111e-19,0.5228833385343592
2,0.6193939393939395,6.792836029060915e-20,0.5414727887314286
3,0.5911111111111113,2.9341477982794605e-18,0.5299085757458211
4,0.6307070707070708,1.4354268148359857e-20,0.5370043054462426
5,0.6274747474747475,2.2442811296151707e-20,0.536831417061258
6,0.5511111111111111,4.499419644516557e-16,0.47374984998930736
7,0.631919191919192,1.2132310524416497e-20,0.5325496704305308
8,0.6674747474747476,7.593854264691508e-23,0.5558844651485204
9,0.6408080808080809,3.500606425483704e-21,0.5343296710292245
