,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5882828282828284,4.235671398664715e-18,0.5835960671150662
1,0.5850505050505052,6.430232672845124e-18,0.5857655633438756
2,0.5494949494949496,5.474381510186342e-16,0.5382301871990522
3,0.5692929292929294,4.765882771512911e-17,0.5748378703864158
4,0.5765656565656566,1.9033475126454512e-17,0.563282594553727
5,0.5604040404040406,1.4409929271234971e-16,0.5621922618235713
6,0.5535353535353537,3.3491366671729826e-16,0.5566666946799462
7,0.5745454545454546,2.4589040929598864e-17,0.5695929049981672
8,0.5713131313131314,3.6975014455007897e-17,0.5662777716579607
9,0.5701010101010102,4.306207689064754e-17,0.5627646614663455
