,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6375757575757577,5.511729665107047e-21,0.6165198109373724
1,0.6335353535353536,9.690512789048186e-21,0.6186377024813343
2,0.6525252525252526,6.626957726914192e-22,0.6464382832429687
3,0.654949494949495,4.679098361052269e-22,0.6442966987896059
4,0.6464646464646466,1.5732304991265047e-21,0.6453883945712758
5,0.6383838383838384,4.921451610454214e-21,0.6366159471169721
6,0.6359595959595961,6.91025960191758e-21,0.6086670730967643
7,0.6246464646464647,3.3121606624673876e-20,0.6177619752416245
8,0.6565656565656567,3.7075679844497655e-22,0.6636932051891179
9,0.6573737373737375,3.299598388958346e-22,0.642851037537276
