,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6614141414141416,1.8382546658912457e-22,0.620085986610771
1,0.671919191919192,3.951136106510125e-23,0.608477558117009
2,0.6751515151515153,2.450223764321796e-23,0.6306269777195546
3,0.6840404040404041,6.508784005124174e-24,0.6317556631566471
4,0.661818181818182,1.7334696345968713e-22,0.6164563139979373
5,0.6581818181818183,2.9361080299542774e-22,0.6020475034782404
6,0.6177777777777779,8.462809969657957e-20,0.5817137046731728
7,0.6460606060606062,1.6661045235913634e-21,0.607991367495043
8,0.6553535353535355,4.414858515024193e-22,0.6092868346103413
9,0.6715151515151516,4.193656478619942e-23,0.6185560239682764
