,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6387878787878789,4.650214741617925e-21,0.6104715339960797
1,0.6367676767676769,6.1719389641262575e-21,0.6054567079214973
2,0.6505050505050506,8.848197829686888e-22,0.6072932739196624
3,0.6614141414141416,1.8382546658912457e-22,0.6084499848776187
4,0.6577777777777778,3.1126062372791944e-22,0.6025239565670212
5,0.6254545454545456,2.964094988351122e-20,0.5918763236237641
6,0.6315151515151516,1.283230294953894e-20,0.6099796702957079
7,0.5802020202020203,1.1977261629623075e-17,0.5584682776107794
8,0.6468686868686869,1.4854814156483983e-21,0.6279046305882409
9,0.6432323232323234,2.486820966610922e-21,0.5946780682145673
