,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6040404040404042,5.359377273889887e-19,0.6160049393458591
1,0.6040404040404042,5.359377273889887e-19,0.6123382903387378
2,0.6117171717171719,1.920135375118237e-19,0.615465890545831
3,0.6076767676767678,3.300954117682444e-19,0.6008738783484648
4,0.6242424242424244,3.501048907453301e-20,0.6409128823471619
5,0.6012121212121213,7.79766011030012e-19,0.6055674347009944
6,0.5773737373737374,1.7176007472344555e-17,0.5848284528047158
7,0.5931313131313132,2.254963483951138e-18,0.5994569236020864
8,0.5535353535353537,3.3491366671729826e-16,0.5591620874221757
9,0.6214141414141415,5.156785036165097e-20,0.6363605078091124
