,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6468686868686869,1.4854814156483983e-21,0.6314086026243028
1,0.5923232323232325,2.505660122416313e-18,0.5988623213583224
2,0.6278787878787879,2.122602006366674e-20,0.6123623298335592
3,0.6420202020202022,2.9509544742840046e-21,0.6286044659104405
4,0.6278787878787879,2.122602006366674e-20,0.6265638477976287
5,0.6197979797979799,6.429055587880038e-20,0.6120788081832644
6,0.6589898989898991,2.612293474603099e-22,0.6429784852941074
7,0.6286868686868687,1.8984776044878e-20,0.6222770837859231
8,0.6206060606060607,5.758290555068194e-20,0.6070490544061149
9,0.6113131313131314,2.027361275040888e-19,0.5862406616809743
