,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5430303030303031,1.1929406166735058e-15,0.41133735751067046
1,0.5664646464646466,6.789436724787254e-17,0.41136857165798224
2,0.5482828282828284,6.339565114243347e-16,0.413478365153753
3,0.5991919191919193,1.0181903128960555e-18,0.4623594201976766
4,0.5333333333333334,3.773593887853643e-15,0.42828111856126694
5,0.4795959595959597,1.5487871515296444e-12,0.37512187419288734
6,0.5866666666666668,5.2203089236077554e-18,0.4200955653619943
7,0.5793939393939395,1.3279030267104749e-17,0.42507129741657257
8,0.5503030303030304,4.963364436812889e-16,0.4230595320927839
9,0.5260606060606061,8.833225885148562e-15,0.37838809201655743
