,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.44000000000000006,8.794753500710073e-11,0.36410063119484004
1,0.4404040404040405,8.453873817421318e-11,0.3680616207114663
2,0.47717171717171725,2.002468065879562e-12,0.43782091094287545
3,0.4674747474747476,5.5260618233636265e-12,0.41882599392640807
4,0.4630303030303031,8.741007206012768e-12,0.42212505519816845
5,0.4735353535353536,2.937008822323383e-12,0.4350118702433232
6,0.48444444444444446,9.230171683260655e-13,0.425891971947455
7,0.4436363636363637,6.154168120899421e-11,0.3803191308484154
8,0.4096969696969698,1.5447678361367178e-09,0.3652098603795758
9,0.47111111111111115,3.785451857251089e-12,0.4206310225737797
