,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6355555555555557,7.311523307299753e-21,0.6188324267327332
1,0.6210101010101011,5.449340170336718e-20,0.6055426601343913
2,0.6270707070707072,2.3728523022107847e-20,0.6410638895836398
3,0.6133333333333334,1.5444802146048957e-19,0.6189693904217168
4,0.6185858585858587,7.582515882366501e-20,0.6110400093905697
5,0.6214141414141415,5.156785036165097e-20,0.6138040258891944
6,0.6137373737373738,1.4625371155289068e-19,0.5999738935498299
7,0.6262626262626263,2.6522343053877318e-20,0.6177781455507065
8,0.6197979797979799,6.429055587880038e-20,0.6305808918790328
9,0.6189898989898991,7.176948787254935e-20,0.6026180167993558
