,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6262626262626263,2.6522343053877318e-20,0.641930559047684
1,0.6286868686868687,1.8984776044878e-20,0.6321749842775919
2,0.6222222222222223,4.6174642119481005e-20,0.6272454611159668
3,0.6424242424242425,2.7874372058794182e-21,0.6522213548515277
4,0.6206060606060607,5.758290555068194e-20,0.6424945870968828
5,0.6052525252525253,4.561346819645662e-19,0.6399787235369288
6,0.6169696969696971,9.443976856255339e-20,0.6269743224944646
7,0.6153535353535354,1.1755815605945835e-19,0.6292427278200299
8,0.6020202020202021,7.006673252615951e-19,0.6054482800301129
9,0.6327272727272728,1.0843653237448393e-20,0.6511789784974009
