,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.5624242424242425,1.1222747111619136e-16,0.31718890540169
1,0.5894949494949496,3.619778719723326e-18,0.3174886255576671
2,0.41171717171717176,1.2838739643855527e-09,0.23699991095404815
3,0.48646464646464654,7.428607175323281e-13,0.2562925419251255
4,0.43878787878787884,9.90003875161492e-11,0.24761899937740983
5,0.3442424242424243,3.880853664357244e-07,0.17782512120628258
6,0.5511111111111111,4.499419644516557e-16,0.30673097889983514
7,0.4581818181818182,1.4345834208588954e-11,0.2715375842438248
8,0.41858585858585867,6.800638542741645e-10,0.2529710821683431
9,0.5826262626262627,8.781444485561689e-18,0.32712136242898837
