,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6000000000000001,9.15226885456296e-19,0.5826008674327867
1,0.6117171717171719,1.920135375118237e-19,0.6004575069391551
2,0.6080808080808081,3.127355522226483e-19,0.5986007521553113
3,0.5975757575757576,1.2596406349033111e-18,0.5874222288863042
4,0.6222222222222223,4.6174642119481005e-20,0.6108213391768212
5,0.5907070707070708,3.092465213907031e-18,0.5638904067366922
6,0.6153535353535354,1.1755815605945835e-19,0.598122815375365
7,0.6145454545454547,1.3113248611690556e-19,0.5920157892849929
8,0.5975757575757576,1.2596406349033111e-18,0.5875650667615697
9,0.6177777777777779,8.462809969657957e-20,0.5872722054434547
