,$\tau_B(D_1)$,$P_{\tau_B}(D_1)$,$R^2(D_1)$
0,0.6452525252525253,1.8684275959404764e-21,0.6109227548225091
1,0.6355555555555557,7.311523307299753e-21,0.5614906528589276
2,0.6513131313131314,7.88286929012605e-22,0.5871208786151955
3,0.6533333333333334,5.901891167301109e-22,0.5815213365695006
4,0.6783838383838385,1.516047583967546e-23,0.5950584548591981
5,0.6573737373737375,3.299598388958346e-22,0.597613662741658
6,0.631919191919192,1.2132310524416497e-20,0.5664861159822759
7,0.6242424242424244,3.501048907453301e-20,0.5494820968739049
8,0.6327272727272728,1.0843653237448393e-20,0.5718589637849221
9,0.6092929292929293,2.6588827419279305e-19,0.5475813522778232
